nummers,gegen
1,546
2,4314
3,5372
4,9290
5,1435
6,4873
7,8504
8,7198
9,63
10,534
11,3761
12,3587
13,5831
14,3305
15,5499
16,9945
17,9266
18,3025
19,3770
20,6203
21,3972
22,1267
23,9496
24,451
25,6055
26,790
27,1116
28,8290
29,6199
30,3064
31,7903
32,9452
33,1978
34,5405
35,4583
36,2025
37,1984
38,6577
39,9789
40,1186
41,9511
42,2181
43,1126
44,5134
45,5353
46,7785
47,3044
48,1530
49,2432
50,8635
51,8149
52,9614
53,706
54,7833
55,1888
56,2816
57,9738
58,3969
59,4176
60,5340
61,1465
62,4460
63,1711
64,7206
65,5866
66,8219
67,5330
68,445
69,2309
70,8989
71,8886
72,9388
73,8638
74,2937
75,850
76,1497
77,1708
78,6256
79,8334
80,6670
81,3743
82,1949
83,8854
84,4419
85,8403
86,2110
87,5332
88,3928
89,9160
90,7873
91,2174
92,1729
93,7303
94,9755
95,3043
96,5602
97,3879
98,3554
99,2409
100,4173
